id,y
192,0.9290768360526743
193,0.8549453182748368
194,0.9824072499260649
195,0.9947840710168575
196,0.9715150250355206
197,0.5062061749166693
198,0.8192675818974029
199,5.003317434236765e-4
200,0.9771343593150951
201,0.9896262072840026
202,0.9567027038696212
203,0.9731842011270954
204,0.9333412909643556
205,0.9238532014082548
206,0.9917627229526232
207,0.9467928792076993
208,0.9202221037403556
209,0.9994615285150403
210,0.9601707618766057
211,0.7944868071548272
212,0.9120713478660236
213,0.9476161985546349
214,0.9786664413029411
215,0.7063952960164148
216,0.9869932839687419
217,0.9520699912039108
218,0.9955908133339813
219,0.9533351825856342
220,0.8349074170639776
221,0.5107886704980519
222,0.9740896603966523
223,0.9748567385245076
224,0.948553995885881
225,0.9146376629163037
226,0.99289559764967406
227,0.9690376571910175
228,0.2996522788313083
229,0.642454215245936
230,0.9637241728181202
231,0.8396818387509116
232,0.9011361627537884
233,0.79180130333664
234,0.9457533003837117
235,5.256469757618509e-4
236,0.979103244855265
237,0.13271232229774443
238,0.8505052493073793
239,0.9253896802408023
240,0.992477568700389
241,0.38790809556233563
242,0.9570266938718383
243,0.8534343689136268
244,5.767534044742728e-4
245,0.9749253156171215
246,0.9714533923876882
247,0.9218535563316852
248,0.9045492622830542
249,0.8915050244129911
250,0.9862420174466257
251,0.5944856065231404
252,0.8424247295146615
253,0.12775243290905614
254,0.9738301765057515
255,0.7720790983640686
256,0.9472387152552212
257,0.9750658415330602
258,0.9876345416663813
259,7.275811534911414e-4
260,0.8582923865967125
261,0.9995222223519135
262,0.9976063902869314
263,0.9955050111346615
264,0.9995434056443222
265,0.8105512489807277
266,0.9623750142676702
267,0.9606306076625823
268,0.7995577165949432
269,0.8784444281820385
270,0.933029336994434
271,0.991302206816011
272,0.9996410313317062
273,0.9622939260918258
274,0.9963605530442075
275,0.8341404236171607
276,0.9131837767517883
277,0.9853994673102769
278,0.974469521605963
279,0.5099794070603836
280,0.9893117202859901
281,0.8812394569235983
282,0.9156484143898476
283,0.8986674016561471
284,0.98538774504279
285,0.18806194837219192
286,0.9994289377909191
287,0.9874944877075834
288,0.9845539489256228
289,0.9377510344374527
290,0.9323590622025318
291,0.9554074725596702
292,0.8729694947238149
293,0.9996223407702557
294,0.9673822391821705
295,5.022260959534064e-4
296,0.5781672554120612
297,0.9911216963211169
298,0.9995614931550008
299,0.9954175216465875
300,0.6528796835077082
301,0.9896169781660376
302,0.7789247200654374
303,0.9521710314290568
304,0.81214197711347
305,0.9995495481785587
306,0.9995153633736776
307,0.9993599037672901
308,0.9996446286708223
309,0.9954222500965104
310,0.5390602869028281
311,0.9993069852548423
312,0.8801598033165935
313,0.876016443105559
314,0.8373422698423738
315,0.9775561864412595
316,0.9852171099798389
317,0.6873000146915007
318,0.999434182939867
319,0.8549159033637536
320,0.9995707999016636
321,0.9915448190749198
322,0.9995411468906241
323,0.2698534228284317
324,0.913682674422628
325,0.9936847298607808
326,0.8399222140304554
327,0.9754844338300558
328,0.8256811566427582
329,0.935181812875759
330,0.7740060572129535
331,0.9658563136156693
332,0.964934142376733
333,0.8254109795508098
334,0.7115256648840305
335,0.9996085894891381
336,0.8551948519547977
337,0.7258983000448208
338,0.33066785681949395
339,0.9995644354307619
340,0.9838645510556127
341,0.2803017883150781
342,0.5138554511578645
343,0.9777510409930787
344,0.7434305986403158
345,0.9996159824969786
346,0.7374135807654589
347,0.856460380268671
348,0.5342262476986753
349,0.2661924039001725
350,0.9065515694066139
351,0.8672541912788825
352,0.20511217758296718
353,0.8621211387953407
354,0.981912243714981
355,0.6867164536227315
356,0.8939293635692446
357,0.996841258943229
358,0.4805255757953877
359,0.999259894987831
360,0.9995541970253796
361,0.5498075176039019
362,0.9995516715211724
363,0.44275798699925395
364,0.9816263654303576
365,0.9986327018590005
366,0.9776018488900066
367,0.9891970651869619
368,0.9679991953568272
369,0.12710387473070428
370,0.9930310745067342
371,0.24754976173572407
372,0.9125581936811582
373,0.7279627356509679
374,0.3427625845885858
375,0.945873879251542
376,0.9954199517612317
377,0.8636587207976051
378,0.9995794301638553
379,0.9770207742638081
380,0.9853643616662038
381,0.9889459998508924
382,0.622030960807199
383,0.7259058410721948
384,0.7533857303309779
385,0.9996465993189589
386,0.9555255530896439
387,0.9830440244896658
388,0.3146227646090869
389,0.5317492439969822
390,0.858370359517883
391,0.4673353772654121
392,0.9803325288365207
393,0.758073961331794
394,0.8043788536456205
395,0.7467135585990181
396,0.9674309296531238
397,0.9996059969579584
398,0.9995189926335335
399,0.9831082740562147
400,0.9993107718975075
401,0.9942867090126744
402,0.8601868032317619
403,0.9186881919735337
404,0.9566605626418064
405,0.95091749923825
406,0.9996288355574036
407,0.389894871670615
408,0.9996038215052245
409,0.979326889603473
410,0.9560177270869898
411,0.254622141024327
412,0.8921204264015317
413,0.9995028758794626
414,0.9331732956705934
415,5.386828757814044e-4
416,0.942186639597398
417,0.05056810915107268
418,0.9948827113101871
419,0.9995735012135812
420,0.9808761951888523
421,0.8841515366442142
422,0.9856730006112788
423,0.8811191827118013
424,4.852624237561276e-4
425,0.9429557522578591
426,0.9949480124575142
427,0.9995670717018941
428,0.9244802194388801
429,0.3192440932798182
430,0.4474639262271164
431,0.39227649632323014
432,0.1275460011466535
433,0.4554498545358301
434,0.7093525987979661
435,0.8330135074137521
436,0.6118832509561078
437,0.9873163570792921
438,0.9995696222720171
439,7.956155360305806e-4
440,4.7511635102814864e-4
441,0.9996262879748474
442,0.9427139012800454
443,0.46428180713797973
444,0.9995149132942538
445,0.9579073964149848
446,0.3504598197288137
447,0.9994574396435937
448,0.861609573974347
449,0.7567928460568427
450,0.9654731985078112
451,0.3492221258770688
452,0.9618477973832436
453,4.751144227073123e-4
454,0.9856061128175233
455,0.8157082924153828
456,0.9650361073047746
457,0.9511943645467253
458,0.8226363407179562
459,0.9772614989702662
460,0.7990676810587682
461,0.9250396147881933
462,0.8732073157775097
463,0.9995670683390709
464,0.9444074353228378
465,0.8637264436710647
466,7.079194650326803e-4
467,0.9994899805063677
468,0.9558551420450577
469,0.9995495422760997
470,0.33925260219429865
471,0.9478702407582554
472,0.9436717926846372
473,0.9817116502200955
474,0.8500168046926471
475,0.3902290561776418
476,0.8288702135118857
477,0.9869145625791925
478,0.8331117143394788
479,0.9023329469951387
480,0.5988888240069266
481,0.5640863549266031
482,0.982448674074726
483,0.9792954772014169
484,0.9689522624565056
485,0.9769584049101075
486,3.4005075633780635e-4
487,0.9804674245413078
488,0.2688110762562914
489,0.887421025170074
490,0.4066608794247315
491,0.47385303199951156
492,0.775535532557859
493,0.88152696771498
494,0.9892034519344441
495,0.9790847354119667
496,0.9502897847532181
497,0.9983516316058716
498,0.9105610049778398
499,0.9995313728475835
500,0.9740145152612747
501,0.9933639496663084
502,0.9995629922264279
503,0.9995494415794298
504,0.9995343879264432
505,0.9936035821271568
506,0.10902098403697302
507,4.7514455848174375e-4
508,0.8349858635928071
509,0.9912905824409461
510,6.70203252658208e-4
511,0.9706856613202882
512,0.9848441188308615
513,0.7802428811544246
514,0.9400601947112853
515,0.9535682221508308
516,0.9835208228598247
517,0.9994664005140046
518,0.979913783053506
519,0.9778281523377782
520,0.8489028634917286
521,0.7758853563678949
522,0.5452255289554963
523,0.7661602363683921
524,0.9658545021131458
525,0.9698598996213865
526,0.9206169029767006
527,0.9094799354860578
528,0.9409128375102424
529,0.9993065134094028
530,0.999527648613764
531,0.9910104971905039
532,0.960197274519373
533,0.8173837759056274
534,0.751549764364839
535,0.3287693643983257
536,0.9935886251616899
537,0.9595486011186374
538,0.9996277845202644
539,0.9521108241650256
540,0.9607448469615014
541,0.0930041031612514
542,0.9853996406786553
543,0.9874936900688737
544,0.9996207638545179
545,4.900723735999923e-4
546,0.56360918672596
547,0.9941560039837886
548,0.557340783192914
549,0.9526838554164025
550,0.17208372187095322
551,0.9995045554184432
552,0.04772709923944429
553,0.09427886811206143
554,0.9995670261096952
555,0.999515482073104
556,0.9883824012236746
557,0.9129653562272425
558,0.6840095903894041
559,0.990171075826763
560,0.8671695296795031
561,0.9995307204974307
562,0.9993704120367477
563,0.9995054255007422
564,0.9657825937821858
565,0.9615562086707807
566,0.8331912649862322
567,0.9766928874195739
568,0.9435080168685295
569,0.9430009694866506
570,0.8407008686240316
571,0.25016617052987355
572,0.9742140376005759
573,0.8515741214849649
574,0.7460873798646993
575,0.7077406435976137
576,0.952469441428092
577,0.9996668334948718
578,0.9864623048565133
579,0.5173947199677031
580,0.23226296735371121
581,0.80748466027076915
582,0.00117617073364773
583,0.9581692747171027
584,0.4913126060802959
585,0.9408748847404934
586,0.9826858305913935
587,0.7770251600353641
588,0.8585597454128845
589,0.8815502390946558
590,0.9543621513205514
591,4.7408390590475413e-4
592,0.9504404030250523
593,0.9996334551097205
594,0.7930337071076909
595,0.9631732690546563
596,0.8353846745453878
597,0.9854564880215362
598,0.9996759079317766
599,0.9674877135228916
600,0.9310561326843134
601,0.9610926817611207
602,0.9684170410336698
603,0.9533512992868775
604,0.9277589694081213
605,0.6335758927620562
606,0.5693220805247028
607,0.797124724291475
608,0.2895587570604711
609,0.9402002628124363
610,0.8616823119255312
611,0.863024073246409
612,0.0014011266067009975
613,0.517728483017895
614,0.988491100870451
615,0.830162800332927
616,0.9789840540050183
617,0.9869333636797516
618,0.5402635473468138
619,0.8900380313944956
620,0.8997209585176662
621,0.7796069316094492
622,0.9874360274922688
623,0.9563143077593952
624,0.9757926068953672
625,0.9629372639780306
626,0.970768545773941
627,6.272169629291113e-4
628,0.9183380288700085
629,0.956497458681038
630,0.9995142137243274
631,0.9996075153338216
632,0.9996082732100418
633,0.9923143634539393
634,0.9844944493132195
635,0.9028973237024178
636,0.996056864657784
637,0.9869478412536248
638,0.15379637709149085
639,0.9796793057732416
640,0.9425042400827356
641,0.9081553253201866
642,0.9497958812455891
643,0.2549817598298124
644,0.147081348457046
645,0.854726622014834
646,0.9575766135920235
647,0.9660753936390275
648,0.8977636607003312
649,0.972002822611028
650,0.9076062333550121
651,0.9702873147130452
652,0.9958771803143208
653,0.9358230373144919
654,0.9138709579018007
655,0.9029816716747147
656,0.9996075060178204
657,0.970382932247404
658,0.9052833715437125
659,5.849477648435242e-4
660,0.8720616458535959
661,0.9888242616100078
662,0.2755613784729338
663,0.46203497578399866
664,0.9979924375751661
665,4.965508532259744e-4
666,0.22925201306102627
667,0.9993118119388941
668,0.9971059378678668
669,0.919847719756295
670,0.9602376880070619
671,0.8816803469559119
672,0.9495695582154566
673,0.984735243506051
674,0.7201220970559152
675,0.5367430248438194
676,0.6448394162433095
677,0.6918478590139358
678,0.6555863136019875
679,0.4884436025012192
680,0.961622865585368
681,0.20566280572492046
682,0.7654571946371079
683,0.9700051581089731
684,0.12432119793793106
685,0.275308449027006
686,0.9583821993366675
687,0.8472433181126253
688,0.905633723050944
689,4.7508409425478515e-4
690,0.8955702428802277
691,0.49285658602405413
692,0.9589826646610915
693,0.9043258398945476
694,0.9940764332312095
695,0.9996210939152331
696,0.935317649284712
697,0.7587147339334919
698,0.9862630759863024
699,0.9822866826720237
700,0.8269617027143297
701,0.19889657270622874
702,0.999644625804346
703,0.9881881189596378
704,0.9995424288327754
705,0.8886753410845729
706,0.9679644646069023
707,0.8757101239571029
708,0.7995787035795446
709,0.8836767251701736
710,0.9832816738242386
711,0.9762347934291884
712,0.6465779376792574
713,0.9947700912067218
714,0.9350154886183104
715,0.9163793511645746
716,0.8925640699430138
717,0.9843435423794131
718,0.8822490049867296
719,0.7495237572368068
720,5.24359488968007e-4
721,0.9821755411579326
722,0.33616607688064204
723,0.9846077902637702
724,0.780464771380206
725,0.9607563123003192
726,0.6833636076356566
727,0.6628914129645531
728,0.9093009458963878
729,0.8702068139900794
730,0.506226316681299
731,0.5269624264761812
732,0.776593857968845
733,9.302853386284893e-4
734,0.9763754472158075
735,0.9627781290133102
736,0.9995243285833726
737,0.38835653531626857
738,0.46973612543120813
739,6.92685664090642e-4
740,0.6368677017009197
741,0.8102913910464472
742,0.9931244450304931
743,0.928304981200012
744,0.9768490515267406
745,0.9504638400764237
746,0.9758736990280497
747,0.8378726608211352
748,0.9854791642349662
749,0.9468381746098635
750,0.9431054059813561
751,0.41939600763176765
752,0.47592326597953705
753,0.9995454874367892
754,0.9388659502214438
755,0.9996156121936132
756,0.9461152479494174
757,0.9867321320475501
758,0.9476906882078027
759,0.9535882840606655
760,0.9995183726578047
761,0.9936343578622613
762,0.9909494038578583
763,0.9948279403945418
764,0.8665019448301087
765,0.9994238400444645
766,0.9703928165920939
767,0.8120578897014885
768,0.647045579277227
769,6.569719323163969e-4
770,0.9920124477910839
771,0.9719363455571508
772,0.9706728076471192
773,0.5365339546482514
774,0.970006039495697
775,0.9844541850010027
776,0.1580861350941959
777,0.7657849547490408
778,0.8352895688417469
779,0.724712841537057
780,0.6998995772746166
781,0.9917928656187537
782,0.3907470403539539
783,0.9639121823647915
784,0.917840249711996
785,0.99516017772311
786,0.6390349019529169
787,0.9768753104571934
788,0.9992160003002934
789,0.9996089001054297
790,0.29237628743154664
791,0.9996276885157063
792,0.9060768364362395
793,5.765948602877158e-4
794,0.9687568871039567
795,0.99953418461181
796,0.9835520289907572
797,0.97164648265643
798,0.6917805965467523
799,0.8966048413763172
800,0.9798306216492184
801,0.9768100250643991
802,0.9993213208037849
803,0.943056084539689
804,0.8597908178602591
805,0.9856498270760967
806,0.9285795972456921
807,0.9861239284127784
808,0.45945240551739375
809,0.8265002262791064
810,6.727467003690979e-4
811,0.5203699719955852
812,4.7512548323802584e-4
813,0.46353301879500275
814,0.999678006120358
815,0.40628563935105466
816,0.9481744905711905
817,0.9855330616233637
818,0.9994382518304225
819,0.9848411111744259
820,0.7350982194249638
821,0.9264099797644072
822,0.999525940790207
823,0.9742727477572276
824,0.9440111845539018
825,5.016489027962479e-4
826,0.8677792403589004
827,0.8684985831204266
828,0.8408285025638563
829,0.8936043459378757
830,0.961071043480028
831,0.9244324335610198
832,0.846766330260542
833,0.9994118285787648
834,0.22324755953767383
835,0.9995452719596188
836,0.7473525856164847
837,0.9810732505290766
838,0.8605185527862302
839,5.197544587951519e-4
840,0.9720070881663313
841,0.9818882646245831
842,0.5562091916245906
843,0.9135655754849252
844,0.9683822996295053
845,8.289930643319288e-4
846,0.9611295743839995
847,0.9995887440555689
848,0.962140937241851
849,5.242271117579245e-4
850,0.5442854667517487
851,0.28222777469883087
852,0.9065070831066142
853,7.69763706855775e-4
854,0.7744219453679573
855,0.9997087418967889
856,0.9995552041711402
857,0.9994623177583524
858,0.9847380729375173
859,0.9594550603951737
860,0.9750263591148904
861,0.948279109357077
862,0.8008893327559535
863,0.9548383250706535
864,0.8250570550076464
865,0.9804825811254222
866,0.9569491620930165
867,0.9995520876397493
868,0.8896719398269657
869,0.9995329814012065
870,0.0014376940982103736
871,0.9241687088166407
872,0.9128910191018534
873,0.6262530418918497
874,0.9231634772630682
875,0.42522211346820593
876,0.8925793575006926
877,0.0028718192469743276
878,0.991761822846134
879,5.559704427828827e-4
880,0.999670723696791
881,0.8704248439059397
882,0.9941623904664078
883,0.8442200124969771
884,0.24583645758970007
885,0.943431642716897
886,0.2722497108369272
887,0.9864156673577765
888,0.9840562682415892
889,0.6496386086803665
890,0.18848475758649563
891,0.9781059425703094
892,0.9230991295389122
893,0.9937864390368488
894,0.5747669362203482
895,0.9740449271678709
896,9.932594866981503e-4
897,0.9288107945746427
898,0.6800929372747352
899,0.985753661340322
900,0.993556838412387
901,0.9425600705905056
902,0.9995810066371704
903,0.1401670413477749
904,0.915872078890399
905,0.9828212116408149
906,0.9967983854963429
907,0.9321377464931699
908,0.760183333466036
909,0.9598100314086414
910,0.9493475430569813
911,0.8847369732001484
912,0.8049420527822948
913,0.9719801030635105
914,0.9995457848142949
915,0.7350236968731477
916,0.993339085791017
917,0.9460498175336128
918,0.99165094839137
919,0.9888116925384267
920,0.930598982207731
921,0.9919028014519727
922,0.9895477809701112
923,0.6179242513279626
924,0.9950017801216461
925,0.9756501819656346
926,0.8634126134389297
927,0.9559091879710888
928,0.9682798700503675
929,0.9399233387531226
930,0.9256047055362626
931,0.8788511271035067
932,0.6682388109632347
933,0.653078776707066
934,0.9415110670237468
935,0.15720777586923596
936,0.993527205947681
937,0.6305756410355734
938,0.9277795460989249
939,0.9923011570218994
940,0.3294533209318644
941,0.9884837290854506
942,0.9995202766291331
943,0.9896219736968723
944,0.9862674061532755
945,0.9926040875066037
946,0.9245471470186505
947,0.9728740703779901
948,0.9994968869136921
949,0.9254211631255479
950,0.955590886559966
951,0.9731539641417329
952,0.5762228350264689
953,0.6082036438141283
954,0.9926675451955327
955,0.9230724146868566
956,0.9457160101001422
957,0.5384797507567757
958,0.7422967246909903
959,0.9721052292732116
960,0.8202559827230855
961,0.19756446737274225
962,5.310144920639415e-4
963,0.9901485212451002
964,0.9995670683422951
965,0.9507854399819533
966,0.9995643400142872
967,0.9641702321004776
968,0.6503944646968138
969,5.554106964940075e-4
970,0.9870588290155662
971,0.9921077681879427
972,0.6418829576076757
973,0.9575976731053208
974,0.7061175864805995
975,0.9976723366885234
976,0.9582832461038049
977,0.977535505516903
978,0.999742149543547
979,0.9813355047998099
980,0.9918442160347136
981,0.9079270859206593
982,0.8415196587819387
983,0.5766826128822975
984,0.999736356494997
985,0.9767965554834601
986,0.9666111027103005
987,0.9893831853567387
988,0.5086263917325422
989,0.9924928306789742
990,0.9897491069969779
991,0.9064019339208483
992,0.915383261897142
993,0.9511997211406333
994,0.8704653091196738
995,0.9040822785953178
996,0.5937345396368923
997,4.75167870169213e-4
998,0.9842906104333768
999,0.9224962039877823
1000,0.778788902415564
1001,0.9994984628390164
1002,0.976362797455961
1003,0.6674761655806474
1004,0.9744179219445332
1005,0.9976992305102621
1006,0.9346606113012169
1007,0.9500769822320565
1008,0.9700626190169777
1009,4.010060528784054e-4
1010,0.8330125467320254
1011,0.9545936426807182
1012,0.7241060154784054
1013,0.9512509209685771
1014,0.6839110915432647
1015,5.770710973816984e-4
1016,0.9996780079910023
1017,0.9038136474706812
1018,0.9995923076882636
1019,0.32688930706406216
1020,0.8013006840812935
1021,0.9611658280841965
1022,0.8579194191377231
1023,0.7466912079318075
1024,0.8316194753998906
1025,0.40407147176129043
1026,0.9933320083957399
1027,0.9795794088602116
1028,0.9996773022062547
1029,0.0012145969796704126
1030,0.9346713586216427
1031,0.891123340329895
1032,0.9738889141061726
1033,7.003886904324297e-4
1034,0.9502635532442602
1035,0.5385487827930406
1036,0.8788570523576877
1037,4.909397166314999e-4
1038,0.993239203408912
1039,0.9696320279026481
1040,0.9029292400968368
1041,0.9377910577185251
1042,0.999558484907685
1043,0.810832582102971
1044,0.9327961781469603
1045,0.9746912495301437
1046,0.6930361057041143
1047,0.9901149598921506
1048,0.6797926649454158
1049,0.9641323462681461
1050,0.8410367498297074
1051,0.9330401996961529
1052,0.9824447576084131
1053,0.3931038634909859
1054,0.8029084446080893
1055,0.9919253159374009
1056,0.9782363078403215
1057,0.6429291021958643
1058,0.9625676516110195
1059,0.9837261308593356
1060,0.9995887946590882
1061,0.9156017268621441
1062,0.9603008852711107
1063,0.9810585962831061
1064,0.9854120082903249
1065,0.844952710913941
1066,0.9993914695694075
1067,0.9820847609763155
1068,0.98352477844031
1069,0.9995347037317417
1070,0.8227254551896355
1071,0.7739949140993505
1072,0.8922557130530244
1073,0.8321223991219071
1074,0.8506486242375714
1075,0.6303341829815479
1076,0.8832597032634513
1077,0.9995851485552799
1078,0.8890699943789956
1079,0.9544198955357047
1080,0.9550151848930725
1081,4.8220281937061404e-4
1082,0.956111678000031
1083,0.9712258081083017
1084,5.752289408244016e-4
1085,0.9775595563099432
1086,0.9996075001919188
1087,0.9831783520777106
1088,0.9141077891191359
1089,0.9575400292998734
1090,0.56360918672596
1091,0.9318223550383975
1092,0.9995432437875341
1093,0.9995542630058323
1094,0.9994223714848642
1095,0.926130672151468
1096,0.4907742893231315
1097,0.9783576571061946
1098,0.8884635200416906
1099,0.3170951354627499
1100,0.9995560559108283
1101,0.8942825310849015
1102,0.956534180868573
1103,0.9901063769892565
1104,0.12896474998280227
1105,0.92787945242981
1106,0.9996670668031281
1107,0.9872906674214771
1108,0.9716445041942932
1109,0.9994435055081533
1110,0.987647004319106
1111,0.8745513536199668
1112,0.9869077059548602
1113,0.900598824995604
1114,0.860257061341699
1115,0.9608940287661468
1116,0.9931652462247839
1117,0.9995670705347427
1118,0.9764654678595884
1119,0.9997772849270509
1120,0.9994021835856316
1121,0.9849512198709997
1122,0.9693264192155115
1123,0.881232955905137
1124,0.8132323630045094
1125,5.249997598346656e-4
1126,7.244940981174786e-4
1127,0.9995187398803352
1128,0.9475294661165092
1129,0.999398687117872
1130,0.5238517482559573
1131,0.9996075056378094
1132,5.186607950924405e-4
1133,0.9995222840476975
1134,4.7992150956743806e-4
1135,0.7250184086362166
1136,0.9362699130172463
1137,0.7413492344261452
1138,0.9817630244685963
1139,0.44163375464332355
1140,0.9347025234463286
1141,0.9591256402859573
1142,0.9995455521945965
1143,0.9789388784764931
1144,0.9871001519159093
1145,0.1229168083032639
1146,0.2989205643147931
1147,0.9426961295300068
1148,0.9732197763121708
1149,0.29608712713875274
1150,0.9856847365803504
1151,0.9849299801746524
1152,0.9996469499183638
1153,0.9995249522453503
1154,0.0010747036360527762
1155,0.9826733646233102
1156,0.978591785731922
1157,0.9640226191057012
1158,0.8294423852354051
1159,0.9552531670263547
1160,0.7569942504125129
1161,0.9786021283689178
1162,0.9838447582268552
1163,0.9084744914876215
1164,0.9903371487470202
1165,0.9789906309726263
1166,0.23603265765042514
1167,0.9552957812357099
1168,0.9738998449812971
1169,0.9891046412426937
1170,0.9889498379262347
1171,0.9643689695647887
1172,0.9847549310723706
1173,0.999462959973057
1174,0.9996344962878602
1175,0.9756184306745483
1176,0.9997255419896276
1177,0.8539134165762877
1178,0.9562841503157432
1179,0.9606570714152435
1180,0.8327534540262097
1181,0.9714445055454571
1182,0.8299738779777543
1183,0.8914623869021925
1184,5.687937287458533e-4
1185,0.9856076352035107
1186,0.9773471274792336
1187,0.9943283864434256
1188,0.9850596422450155
1189,4.7210499261063354e-4
1190,0.7708451852881668
1191,0.8394445007859102
1192,0.09483083722688257
1193,0.9996139580032524
1194,0.9153299744373721
1195,0.6549667958778613
1196,0.9995900830132218
1197,0.9995431228073085
1198,0.5478774766564936
1199,0.510248903968076
1200,0.9919856944908169
1201,0.981282908312234
1202,0.07398667582685359
1203,0.6965115358148788
1204,0.8791118643848349
1205,0.3824848680294911
1206,0.82904959919526
1207,0.9285196701830523
1208,0.9752025618672528
1209,0.9292927913110195
1210,0.9554483493441974
1211,0.9387586765959745
1212,0.9987418297694103
1213,0.9789106803688888
1214,0.9680955286008456
1215,0.9628732173444171
1216,0.9370313447012149
1217,0.9523801187564523
1218,0.9163571912864389
1219,0.7834415523038228
1220,0.9973901630215521
1221,0.984632803995647
1222,0.9510571889828652
1223,0.8486051324731134
1224,0.9658636949549695
1225,0.9637271830747726
1226,0.9916264289761983
1227,0.7085802726342363
1228,0.9840179101696641
1229,0.5720401183924406
1230,0.9749213059501186
1231,0.8072246762870057
1232,0.9785358787459542
1233,0.7271773893703753
1234,0.8739783222051494
1235,0.92977062266072
1236,0.9995023647388801
1237,0.8086987985831606
1238,0.8139809497186709
1239,0.5095135463988665
1240,0.9720787355014628
1241,0.9844032009528102
1242,0.3186055881810449
1243,5.468850978885831e-4
1244,0.9994011016413331
1245,0.8160348825528269
1246,0.7336514337767255
1247,0.9206604062945297
1248,0.9961352518845401
